text,label,category_id,text_clean,class_prediction
Barang Tepat sesuai Deskripsi. Packing rapi. Pelayanan Cepat. pokoknyaa Recommended Seller!!! Barang sudah saya coba dan berfungsi bagus. Perfect!. Dan lihatlah bintangnya 5 STAR JOSS!!! Saya tambahin jadi Enam Bintang ******. semoga MULTI KOMPUTER TAMBAH SUKSES!!!,Layanan Pelanggan,1,barang tepat sesuai deskripsi packing rapi layan cepat pokoknyaa recommended seller barang coba fungsi bagus perfect lihat bintang 5 star joss tambahin jadi enam bintang moga multi komputer tambah sukses,Customer Service
Saya suka jam tangan ini! tidak hanya sangat modis tetapi juga sangat tahan lama!,Produk,0,suka jam tangan ini modis tahan lama,Shipping/Delivery
Sudah sampai dan packing bagus semoga awet,Layanan Pelanggan,1,packing bagus moga awet,Product
Akhirnya barang sudah sampai dengan aman,Pengiriman,2,barang aman,Shipping/Delivery
Packing aman banget produk ori sesuai iklan Thanks,Produk,0,packing aman banget produk ori sesuai iklan thanks,Product
Barang bagus cepat sampai ! Top deh,Pengiriman,2,barang bagus cepat top deh,Product
mantap Pengiriman cepat barang bagus,Pengiriman,2,mantap kirim cepat barang bagus,Customer Service
Response cepat Pengiriman cepat semoga barangnya bagus.,Layanan Pelanggan,1,response cepat kirim cepat moga barang bagus,Customer Service
pengirimannya sangat cepat dan aman barang tidak rusak,Pengiriman,2,kirim cepat aman barang rusak,Shipping/Delivery
Belum dicoba tapi barang sampai selamat packingnua juga bagus semoga awet,Layanan Pelanggan,1,coba barang selamat packingnua bagus moga awet,Shipping/Delivery
Kualitas oke gak ada tombol on/off.,Produk,0,kualitas oke gak tombol on off,Product
lumayan bagus walaupun diameternya kecil,Produk,0,lumayan bagus diameter,Product
Cepat mantap hemat nikmat,Layanan Pelanggan,1,cepat mantap hemat nikmat,Shipping/Delivery
barang sampai dengan selamat! thanks,Pengiriman,2,barang selamat thanks,Shipping/Delivery
Barang cepat sampai. Thankyou,Pengiriman,2,barang cepat sampai thankyou,Shipping/Delivery
Barang sudah diterima dengan baik cepat packing rapi mantap,Pengiriman,2,barang terima baik cepat packing rapi mantap,Customer Service
produk bagus sesuai pesanan dan proses cepat terima kasih,Produk,0,produk bagus sesuai pesan proses cepat terima kasih,Product
Barang sesuai Deskripsi respon cepat Pengiriman aman sekali ntappss!! terima kasih,Layanan Pelanggan,1,barang sesuai deskripsi respon cepat kirim aman ntappss terima kasih,Shipping/Delivery
Barang bagus sudah dicoba dan puas,Produk,0,barang bagus coba puas,Customer Service
Bagus dan murah banget. Kirim juga cepat,Produk,0,bagus murah banget kirim cepat,Product
belum dicoba semoga awet. thanks,Produk,0,coba moga awet thanks,Shipping/Delivery
mantap gan packing oke Pengiriman super cepat dan barang berfungsi sebagaimana mestinya :),Layanan Pelanggan,1,mantap gan packing oke kirim super cepat barang fungsi mesti,Customer Service
Good Joob ! Barang yang dipesan sesuai dan waktu Pengirimannya juga sesuai pertahankan terus performance ini. Thank&#39;s ,Pengiriman,2,good joob barang pes sesuai waktu kirim sesuai tahan terus performance ini thank 39 s,Shipping/Delivery
Barang berfungsi dengan baik.,Produk,0,barang fungsi baik,Product
barang sudah sampai ya kualitas sih sesuai harga gak bagus juga gak jelek 👍🏼 yang pasti cepat respon penjualnya good job,Layanan Pelanggan,1,barang ya kualitas sih sesuai harga gak bagus gak jelek cepat respon jual good job,Product
Barang sesuai gambar &  deskripsi.,Produk,0,barang sesuai gambar deskripsi,Product
Respon cepat batang sesuai ,Layanan Pelanggan,1,respon cepat batang sesuai,Customer Service
Produk sesuai deskripsi dan pengiriman tepat waktu.,Pengiriman,2,produk sesuai deskripsi kirim tepat waktu,Product
Ternyata ukuran jam tangannya kecil sekali. Kurang cocok kalau dipakai laki-laki.,Produk,0,nyata ukur jam tangan sekali kurang cocok pakai laki,Product
niceeee. tahan air aku bawa berenang baik2 aja,Produk,0,niceeee tahan air bawa renang baik2 aja,Product
packing sangat rapi mantap,Layanan Pelanggan,1,packing rapi mantap,Customer Service
Saya ada perubahan pesanan termyata langsungs bisa diproses. Pengiriman cepat packing rapi.,Layanan Pelanggan,1,ubah pesan termyata langsungs proses kirim cepat packing rapi,Customer Service
respon cepat Pengiriman juga cepat. top sudah pokoknyaa,Layanan Pelanggan,1,respon cepat kirim cepat top pokoknyaa,Customer Service
Kualitas Produk yang disarankan oleh seller terbaik!! Tombol responsif dan kualitas terbaik! Packaging juga aman dan rapi! Recommended seller!,Layanan Pelanggan,1,kualitas produk saran seller baik tombol responsif kualitas baik packaging aman rapi recommended seller,Customer Service
Barang telah diterima dengan baik pengiriman cepat barang sesuai pesanan. Terima kasih.,Pengiriman,2,barang terima baik kirim cepat barang sesuai pesan terima kasih,Customer Service
Barang bagus sesuai gambar dan deskripsi. Pelayanan oke. cepat smp 👍,Produk,0,barang bagus sesuai gambar deskripsi layan oke cepat smp,Product
Sesuai deskripsi harga miring cepat sampai produk berkualitas. terima kasih.,Produk,0,sesuai deskripsi harga miring cepat produk kualitas terima kasih,Shipping/Delivery
Pengiriman cepat aman dan bagus,Pengiriman,2,kirim cepat aman bagus,Shipping/Delivery
Barang cepat sampai kurang hanya tombol start ketika dipencet kadang suka gak balik lagi harus di congakel lagi pakai jari,Produk,0,barang cepat kurang tombol start pencet kadang suka gak balik congakel pakai jari,Shipping/Delivery
tidak sesuai dengan gambar dalam hal merknya,Produk,0,sesuai gambar merknya,Product
Sialan cepat banget responnya Cuman sejaman paket sudah di tangan Recommended seller deh pokoknyaa,Layanan Pelanggan,1,sial cepat banget responnya cuman jam paket tangan recommended seller deh pokoknyaa,Customer Service
barangnya bagus sesuai dengan di gambar,Produk,0,barang bagus sesuai gambar,Product
Barang sesuai dengan pesanan terima kasih kepada pihak yang bersangakutan.,Produk,0,barang sesuai pesan terima kasih pihak bersangakutan,Product
barang bagus paket Pengiriman rapi. teriterima kasih,Layanan Pelanggan,1,barang bagus paket kirim rapi teriterima kasih,Customer Service
baguslah tapi belum dicoba,Produk,0,bagus coba,Product
Kerenn. Rapi. Barang cepat datengnya.,Pengiriman,2,kerenn rapi barang cepat datengnya,Customer Service
Produk bagus dan original pengiriman cepat hanya saja sangat kecil dimensi nya kurang cocok untuk dipakai di pria sepertinya.,Produk,0,produk bagus original kirim cepat dimensi nya kurang cocok untuk pakai pria seperti,Customer Service
Cocok dipakai bokin  ,Produk,0,cocok pakai bokin,Product
Pesan 2pcs tapi dikirimnya satu minta tlg dikirim kekurangan barang tapi katanya gak bs cuma bisa di transfer balik uangnya.,Layanan Pelanggan,1,pesan 2pcs kirim satu minta tlg kirim kurang barang kata gak bs transfer balik uang,Customer Service
Barang diterima sesuai deskripsi dan dikemas dengan rapi,Layanan Pelanggan,1,barang terima sesuai deskripsi kemas rapi,Customer Service
Puas sekali. Terima kasih,Layanan Pelanggan,1,puas sekali terima kasih,Customer Service
Pas sekali sesuai ekspektasi,Produk,0,pas sesuai ekspektasi,Customer Service
Packing bagus barang sesuai gambar,Produk,0,packing bagus barang sesuai gambar,Product
Stick nya berfungsi dengan baik. Pengiriman via gojeknya yang lama. Overall good. thanks gan,Pengiriman,2,stick nya fungsi baik kirim via gojek lama overall good thanks gan,Customer Service
barang sampai semoga jalan,Pengiriman,2,barang moga jalan,Shipping/Delivery
Barang bagus cepatpuas.karena mama saya suka terima kasih,Produk,0,barang bagus cepatpuas karena mama suka terima kasih,Product
Ternyata mungil bngt tapi baguslah,Produk,0,nyata mungil bngt bagus,Product
Barang berkualitas gak rugi belinya. thanks gan,Produk,0,barang kualitas gak rugi beli thanks gan,Product
Barang asli sesuai dengan deskripsi pelayanan chat ramah waktu sempet ditanya prosesnya lama mungakin karena banyak pesanan so far puas banget,Layanan Pelanggan,1,barang asli sesuai deskripsi layan chat ramah waktu sempet tanya proses mungakin pesan so far puas banget,Customer Service
terima kasih gan barangnya sudah saya terima dengan baik.,Produk,0,terima kasih gan barang terima baik,Customer Service
kulit kabel ada yang sobek koneksi ke port usb pc nyala mati berulang ulang. masih di usahakan untuk bisa bermain di pc. Bintang 3 smntara sampai slsi setting controler untuk pc,Produk,0,kulit kabel sobek koneksi port usb pc nyala mati ulang ulang usaha untuk main pc bintang 3 smntara slsi setting controler untuk pc,Product
Pengiriman paketnya cepat 4 port usbnya berfungsi dengan baik kabel cukup panjang saya suka warna lampu indikatornya hehe,Layanan Pelanggan,1,kirim paket cepat 4 port usbnya fungsi baik kabel cukup panjang suka warna lampu indikator hehe,Product
barang bagus berfungsi dengan baik Recommended banget ,Produk,0,barang bagus fungsi baik recommended banget,Product
Packing rapi cepat dan berfungsi dengan baik,Layanan Pelanggan,1,packing rapi cepat fungsi baik,Shipping/Delivery
Pengiriman cepat kualitas barang ok,Pengiriman,2,kirim cepat kualitas barang ok,Customer Service
Barang bagus ditunggu diskonnya lagi,Produk,0,barang bagus tunggu diskon,Product
Saklar lembut semoga awet dan bisa fast charging,Produk,0,saklar lembut moga awet fast charging,Customer Service
barang joss pokok nya thanks,Produk,0,barang joss pokok nya thanks,Product
Produk sesuai gambar,Produk,0,produk sesuai gambar,Product
Jam tangan nya mantappppp,Produk,0,jam tangan nya mantappppp,Product
barang sudah sampai sesuai dengan deskripsi dan harga,Produk,0,barang sesuai deskripsi harga,Product
Cepat barang bagus sesuai pesanan packing rapi ahh seneng dehhh,Produk,0,cepat barang bagus sesuai pesan packing rapi ahh neng dehhh,Customer Service
respond cepat barang sesuai ,Layanan Pelanggan,1,respond cepat barang sesuai,Customer Service
sukaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Produk,0,sukaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Product
Bagus. barang sesuai deskripsi. Terima kasih,Produk,0,bagus barang sesuai deskripsi terima kasih,Product
barang sudah sampai. top plug dan play,Produk,0,barang sampai top plug play,Customer Service
Fast respon packing rapi jam tangannya bagus Oke banget terima kasih seller.,Layanan Pelanggan,1,fast respon packing rapi jam tangan bagus oke banget terima kasih seller,Customer Service
yang dikirim tidak sesuai produk,Layanan Pelanggan,1,kirim sesuai produk,Product
walaupun gak sama kaya di gambar tapi bekerja 100 persen joysticknya,Produk,0,gak kaya gambar kerja 100 persen joysticknya,Product
thanks gan cepat banget sore sudah sampai,Layanan Pelanggan,1,thanks gan cepat banget sore,Shipping/Delivery
Bagussss,Produk,0,bagussss,Product
respon chat cepat pesen pagi siang sampai,Layanan Pelanggan,1,respon chat cepat sen pagi siang,Customer Service
murah dan berfungsi baik,Produk,0,murah fungsi baik,Product
respon cepat dan karena tempatnya dekat dengan rumah pengiriman jadi hanya butuh satu hari. good 👌,Layanan Pelanggan,1,respon cepat tempat rumah kirim jadi butuh satu hari good,Shipping/Delivery
Barangnya bagus,Produk,0,barang bagus,Product
sangat bagus Produknya thanks,Produk,0,bagus produk thanks,Product
Bagus barangnya nice laahh mantap,Produk,0,bagus barang nice laahh mantap,Product
Barang bagus Pengiriman cepat. Thanks!!,Pengiriman,2,barang bagus kirim cepat thanks,Shipping/Delivery
semoga awet gan barangnya terima kasih,Produk,0,moga awet gan barang terima kasih,Customer Service
mantaap gan sudah ane coba maen crash team racing. lancar jaya,Produk,0,mantaap gan ane coba maen crash team racing lancar jaya,Product
mantap bang cuma tombol starnya gak bisa di pijit,Produk,0,mantap bang tombol starnya gak pijit,Product
Barang sesuai pesanan fast response,Layanan Pelanggan,1,barang sesuai pesan fast response,Customer Service
Gooooooooooooooddddddddd,Produk,0,gooooooooooooooddddddddd,Product
Thanks gan barang sesuai dengan deskripsitetapi saya belum bisa untuk fungsi getarnya,Produk,0,thanks gan barang sesuai deskripsitetapi untuk fungsi getar,Customer Service
Bagus bagus bagus tapi ada yang eror,Produk,0,bagus bagus bagus eror,Product
"pelayanan oke barang lumayan 
packingan juga lumayan di lapis bubble wrap 
semoga awet ",Layanan Pelanggan,1,layan oke barang lumayan packingan lumayan lapis bubble wrap moga awet,Product
respon cepat pokoknyaa recommended lah,Layanan Pelanggan,1,respon cepat pokoknyaa recommended,Customer Service
Fast respon. Pengiriman cepat ,Layanan Pelanggan,1,fast respon kirim cepat,Customer Service
Niceeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,Produk,0,niceeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,Product
barang sudah diterima dengan baik gan. maaf baru kasih ulasan. terima kasih,Produk,0,barang terima baik gan maaf baru kasih ulas terima kasih,Shipping/Delivery
Barangnya berfungsi dengan baik mantap apalagi harganya untuk kurir gosend terlalu lama sampai 2 hari bintang 3 untuk kurir,Produk,0,barang fungsi baik mantap harga untuk kurir gosend 2 hari bintang 3 untuk kurir,Customer Service
Barang sesuai pesanan dan deskripsi. Jam nya bagus,Produk,0,barang sesuai pesan deskripsi jam nya bagus,Product
Sesuai dan berfungsi baik thanks.,Produk,0,sesuai fungsi baik thanks,Product
thanks gan barang bagus banget berfungsi dengan baik,Produk,0,thanks gan barang bagus banget fungsi baik,Product
Lebih cocok buat jam cewek hahhah,Produk,0,cocok jam cewek hahhah,Product
bagus tapi baru buat main sehari kalo di goyang stiknya kaya ada baut yang copot di dalamnya,Produk,0,bagus baru main hari kalo goyang stik kaya baut copot dalam,Shipping/Delivery
Bagus sesuai gambar. Simple but elegant. Cepat sampai.👍👍👍,Produk,0,bagus sesuai gambar simple but elegant cepat sampai,Product
mantap SESUAI Recommended SELLER,Layanan Pelanggan,1,mantap sesuai recommended seller,Customer Service
Lumayan lah its oke fast respon,Layanan Pelanggan,1,lumayan its oke fast respon,Customer Service
murah mantap dijamin menang terus pakai stik ini wkwk,Produk,0,murah mantap jamin menang terus pakai stik wkwk,Customer Service
Barangnya mantub gan!!,Produk,0,barang mantub gan,Customer Service
harga proses Pengiriman pengepakan foto warna dan deskripsinya oke :) Pemfungsian baru oke untuk x360ce semoga untuk gim juga oke. Rekomendasi deh!,Layanan Pelanggan,1,harga proses kirim epak foto warna deskripsi oke fungsi baru oke untuk x360ce moga untuk gim oke rekomendasi deh,Product
Good sip sesuai harga,Produk,0,good sip sesuai harga,Product
mantap bagussssssssssss,Produk,0,mantap bagussssssssssss,Product
Flash sale murah pakai banget,Layanan Pelanggan,1,flash sale murah pakai banget,Product
Sudah sangat sesuai. Dan sesuai dengan harganya Terkesan simpel dan elegan,Produk,0,sesuai sesuai harga kes simpel elegan,Product
pelayanan cepat. harga sangat murah meriah Pengiriman gojek daerah jakarta cepat banget!,Pengiriman,2,layan cepat harga murah riah kirim gojek daerah jakarta cepat banget,Shipping/Delivery
bagus  meski tibanya lama karna jne nya libur natal,Pengiriman,2,bagus tiba karna jne nya libur natal,Customer Service
Tombolnya nyaman dipencet dan mudah digunakan,Produk,0,tombol nyaman pencet mudah guna,Product
pengiriman cepat dan sesuai spesifikasi,Pengiriman,2,kirim cepat sesuai spesifikasi,Shipping/Delivery
Alhamdulillah dapet flash sale Produk oke pengiriman cepat Thanks Tokopedia Thanks Luxolite SG ,Pengiriman,2,alhamdulillah dapet flash sale produk oke kirim cepat thanks tokopedia thanks luxolite sg,Product
Barang sesuai pesanan dan berfungsi sebagai mana mesti nya.,Produk,0,barang sesuai pesan fungsi mesti nya,Customer Service
stick yang emang kurang tebel dan empuk sih tapi overall stick yang berfungsi dengan baik dan worth it lah untuk harga segini.,Produk,0,stick emang kurang tebel empuk sih overall stick fungsi baik worth it untuk harga gin,Product
Barang sudah sampai thank you,Layanan Pelanggan,1,barang thank you,Customer Service
barang oke sesuai harga dan juga cepat sampai. mantap jiwa,Produk,0,barang oke sesuai harga cepat sampai mantap jiwa,Shipping/Delivery
pesanan sesuai deskripsi dikemas rapi dan berlapis dan terkirim pada waktunya. terima kasih.,Layanan Pelanggan,1,pesan sesuai deskripsi kemas rapi lap kirim waktu terima kasih,Customer Service
Barang Sampai Packing rapi tapi Blum Ane Test Barangnya Thanks,Layanan Pelanggan,1,barang packing rapi blum ane test barang thanks,Product
Keren sehari sudah nyampe aja barang sesuai gambar ntapzz semogak awettt recommended dehh,Layanan Pelanggan,1,keren hari nyampe aja barang sesuai gambar ntapzz semogak awettt recommended dehh,Shipping/Delivery
Nice. Barang ori sesuai deskripsi. harga kompetitif. Respon seller juga cepat. Recommended seller.,Layanan Pelanggan,1,nice barang ori sesuai deskripsi harga kompetitif respon seller cepat recommended seller,Customer Service
sampai cepat stik berfungsi good,Produk,0,cepat stik fungsi good,Shipping/Delivery
Barangnya lumayan tapi aftersales jelek. Giliran sudah beli nanya baik2 gak ditanggepin sama sekali 👎,Layanan Pelanggan,1,barang lumayan aftersales jelek gilir beli nanya baik2 gak ditanggepin,Product
thanks ya gan barang sudah sampai nih belum dicoba tapi,Pengiriman,2,thanks ya gan barang nih coba,Customer Service
mayan bos barangnya buat maenan FiFA,Produk,0,mayan bos barang maenan fifa,Product
Barang sesuai deskripsi sesuai harga semogak awet thanks,Produk,0,barang sesuai deskripsi sesuai harga semogak awet thanks,Product
Barang sehari langsung sampai😁,Pengiriman,2,barang hari langsung sampai,Customer Service
Bagusssss Recommended banget,Produk,0,bagusssss recommended banget,Product
Pengiriman cepat harga paling murah berkualitas,Pengiriman,2,kirim cepat harga murah kualitas,Shipping/Delivery
saya pengen minta yang merknya gamepad,Produk,0,ken minta merknya gamepad,Product
mantapzzzz  jiwa  ,Produk,0,mantapzzzz jiwa,Product
Alhamdullilah kualitasnya bagus gak nyesel deh belinya,Produk,0,alhamdullilah kualitas bagus gak nyesel deh beli,Product
Packingnya keren rapi dan aman pakai bubble wrap. semoga awet 😉,Layanan Pelanggan,1,packingnya keren rapi aman pakai bubble wrap moga awet,Customer Service
Terima kasih respon cepat nya dan barangnya sudah sampai sesuai pesanan,Layanan Pelanggan,1,terima kasih respon cepat nya barang sesuai pesan,Customer Service
thanksuuuuuuuuuuuuuuuuuuuuuuuu  ,Layanan Pelanggan,1,thanksuuuuuuuuuuuuuuuuuuuuuuuu,Product
Pengiriman cepat barang bagus sesuai pesanan,Pengiriman,2,kirim cepat barang bagus sesuai pesan,Customer Service
Semua ok semoga awet. Thankssss,Produk,0,ok moga awet thankssss,Product
Barang josss gandosss ,Produk,0,barang josss gandosss,Customer Service
barang mantap harga bersahabat respon cepat,Layanan Pelanggan,1,barang mantap harga sahabat respon cepat,Customer Service
mantap Paket sudah nyampe,Pengiriman,2,mantap paket nyampe,Customer Service
pesanan terkirim dengan baik dan rapi barang sesuai pesanan. Beautiful watch.,Layanan Pelanggan,1,pesan kirim baik rapi barang sesuai pesan beautiful watch,Customer Service
"mantap djiwa testing aman lancar jayaaa. Legit normal mantap
sayang packing agak beliyutan",Layanan Pelanggan,1,mantap djiwa testing aman lancar jayaaa legit normal mantap sayang packing beliyutan,Customer Service
Barang sudah terima. thanks tokopedia,Pengiriman,2,barang terima thanks tokopedia,Product
barang mendarat dengan aman thanks,Pengiriman,2,barang darat aman thanks,Shipping/Delivery
Jamnya bagus Meskipun simple namun terkesan mewah. Pengiriman juga sangat cepat Penjual sangat ramah responsif dan sabar. Sebelum pengiriman penjual menelpon dahulu untuk konfirmasi produk akan dikirim Well service :) Jamnya original dilengakapi dengan kartu garansi. Recommended ,Layanan Pelanggan,1,jam bagus simple kes mewah kirim cepat jual ramah responsif sabar kirim jual telpon untuk konfirmasi produk kirim well service jam original dilengakapi kartu garansi recommended,Customer Service
respon cepat Pengiriman cepat barang sesuai contoh terima kasih,Layanan Pelanggan,1,respon cepat kirim cepat barang sesuai contoh terima kasih,Customer Service
Lumayan buat main game di laptop Pengiriman cepat,Pengiriman,2,lumayan main game laptop kirim cepat,Shipping/Delivery
mantappp gan bagus barangnya,Produk,0,mantappp gan bagus barang,Product
thanks barang sudah sampai dengan selamat ok semua,Layanan Pelanggan,1,thanks barang selamat ok,Customer Service
"terima kasih maju jaya
Dan aktifkan jaya",Layanan Pelanggan,1,terima kasih maju jaya aktif jaya,Product
Thanks Gan barang sudah sampai packing rapi dan Fast respon. semoga Tambah laris lapaknya,Layanan Pelanggan,1,thanks gan barang packing rapi fast respon moga tambah laris lapak,Customer Service
terima kasih barangnya sudah sampai dan berfungsi dengan baik. :),Produk,0,terima kasih barang fungsi baik,Shipping/Delivery
Lumayan cepat diproses barang sesuai desktipsi mudah2an gak ada problem semua,Layanan Pelanggan,1,lumayan cepat proses barang sesuai desktipsi mudah2an gak problem,Shipping/Delivery
"sesuai gambar dan ekspektasi semua tombol berfungsi dengan baik di device properties nya.
gak perlu repot langsung plug dan play. kecepatan respon juga oke. nice lah!! mantap gan",Produk,0,sesuai gambar ekspektasi tombol fungsi baik device properties nya gak perlu repot langsung plug play cepat respon oke nice lah mantap gan,Product
Barang bagus berfungsi baik. Tombol d-pad cukup nyaman dipakai tombol L2 &  R2 agak sulit ditekan analog berfungsi baik tapi tipis &  keras jika dipakai lama membuat jari sedikit sakit. Overall ok Pengiriman cepat.,Produk,0,barang bagus fungsi baik tombol d-pad cukup nyaman pakai tombol l2 r2 sulit tekan analog fungsi baik tipis keras pakai buat jari sakit overall ok kirim cepat,Product
Jamnya bagus banget dan cukup berat tapi mantap.,Produk,0,jam bagus banget cukup berat mantap,Product
Pesan + bayar tgl. 07 Sep 18 jam 2 siang. Barang tiba tgl. 08 Sep 18 jam 10 pagi. Fast Respon. Packing aman + rapi. Barang bagus dan semoga awet. Recommended dan Sukses selalu untuk Reseller ini.,Layanan Pelanggan,1,pesan bayar tgl 07 sep 18 jam 2 siang barang tiba tgl 08 sep 18 jam 10 pagi fast respon packing aman rapi barang bagus moga awet recommended sukses untuk reseller ini,Customer Service
Fast response &  Produk berjalan sesuai harapan. Recommended Seller,Layanan Pelanggan,1,fast response produk jalan sesuai harap recommended seller,Customer Service
barang sudah diterima sesuai deskripsi,Produk,0,barang terima sesuai deskripsi,Product
Framenya clunky. Tombol mappingnya gabener o jadi segitigakdll Yah budenganet gaming boz.,Produk,0,framenya clunky tombol mappingnya gabener o jadi segitigakdll yah budenganet gaming boz,Product
Barang sudah sampai tujuan dalam kondisi baik proses Pengiriman sangat cepat terima kasih ,Pengiriman,2,barang tuju kondisi baik proses kirim cepat terima kasih,Shipping/Delivery
gamepad nya sudah nyampe & bekerja dengan baik packing rapi.,Layanan Pelanggan,1,gamepad nya nyampe kerja baik packing rapi,Customer Service
mantap belum dicoba. terkirim rapi dan cepat,Pengiriman,2,mantap coba kirim rapi cepat,Customer Service
Beli 2 niatnya buat main game figthing brutal ancur2an. Masih kuat nih stick nya.,Produk,0,beli 2 niat main game figthing brutal ancur2an kuat nih stick nya,Product
Barang bagus sesuai sama harga,Produk,0,barang bagus sesuai harga,Product
Kualitas produk cukup bagus kelengakapannya juga ada semua kaya manual dan garansi.,Produk,0,kualitas produk cukup bagus kelengakapannya kaya manual garansi,Product
"Pengirimanya cepat
terima kasih",Pengiriman,2,pengirimanya cepat terima kasih,Shipping/Delivery
barangnya bagus dan memuaskan pengirimannya cepat sekali,Produk,0,barang bagus muas kirim cepat,Shipping/Delivery
Bekerja dengan baik thanks.,Produk,0,kerja baik thanks,Customer Service
terima kasih buat promo ramadhan 25k nya,Layanan Pelanggan,1,terima kasih promo ramadhan 25k nya,Customer Service
Barangnya bagus berfungsi secara optimal dan kecepatannya benar versi 3.0 (usb versi cepat),Produk,0,barang bagus fungsi cara optimal cepat benar versi 3 0 usb versi cepat,Customer Service
Untuk kualitas produk biar bintang yang bicara next order lagi.,Produk,0,untuk kualitas produk biar bintang bicara next order lagi,Customer Service
mantap rekomen banget nnti beli lagi,Layanan Pelanggan,1,mantap rekomen banget nnti beli,Product
Pesanan sesuai dengan deskripsi.,Produk,0,pesan sesuai deskripsi,Product
lumayan lah buat harga segitu dapat barang bagus :) thanks,Produk,0,lumayan harga segitu barang bagus thanks,Product
sesua mntap terima kasih,Layanan Pelanggan,1,sua mntap terima kasih,Customer Service
respon sangat cepat recommended seller,Layanan Pelanggan,1,respon cepat recommended seller,Customer Service
Barang murah tapi gak murahan,Produk,0,barang murah gak murah,Product
Thanks gan barang sudah sampai packing rapi berfungsi dengan baik,Layanan Pelanggan,1,thanks gan barang packing rapi fungsi baik,Customer Service
Keren jam nya thanks flash sale,Produk,0,keren jam nya thanks flash sale,Customer Service
analog kiri gak berfungsi gan.,Produk,0,analog kiri gak fungsi gan,Product
Barang bagus harga maknyuuzzz Top markotop hahahaa ,Produk,0,barang bagus harga maknyuuzzz top markotop hahahaa,Product
